FA-DOMID,FA-PDBID,FA-PDBREG,FA-UNIID,FA-UNIREG,SF-DOMID,SF-PDBID,SF-PDBREG,SF-UNIID,SF-UNIREG,SCOPCLA,TP,CL,CF,SF,FA,len
8045703,3H8D,C:1143-1264,Q64331,1143-1264,8091604,3H8D,C:1143-1264,Q64331,1143-1264,"TP=1,CL=1000003,CF=2001470,SF=3002524,FA=4004627",1,1000003,2001470,3002524,4004627,122
8022532,1YS6,B:7-127,P9WGM1,7-127,8034912,1YS6,B:7-127,P9WGM1,7-127,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,121
8023408,2PL1,A:1-119,P23836,1-119,8035788,2PL1,A:1-119,P23836,1-119,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,115
8028257,1U0S,Y:2-119,Q56312,2-119,8040636,1U0S,Y:2-119,Q56312,2-119,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,118
8031664,1DZ3,A:2-124,P52934,2-124,8044042,1DZ3,A:2-124,P52934,2-124,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,123
8031670,1A2O,A:1-140,P04042,1-140,8044048,1A2O,A:1-140,P04042,1-140,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,140
8031671,1DCF,A:1-134,P49333,603-736,8044049,1DCF,A:1-134,P49333,603-736,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,133
8072785,5UHT,B:1-121,Q9WYT9,1-121,8072786,5UHT,B:1-121,Q9WYT9,1-121,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,120
8072793,3CU5,B:4-130,A9KIW7,2-128,8072794,3CU5,B:4-130,A9KIW7,2-128,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,127
8072801,3TO5,A:5-128,Q6BBK8,5-128,8072802,3TO5,A:5-128,Q6BBK8,5-128,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,124
8072803,3EOD,A:3-125,P0AEV1,3-125,8072804,3EOD,A:3-125,P0AEV1,3-125,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,115
8072839,1ZIT,A:1-121,O66551,1-121,8072840,1ZIT,A:1-121,O66551,1-121,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,121
8072847,2ZAY,A:8-130,Q1JZD9,154-276,8072848,2ZAY,A:8-130,Q1JZD9,154-276,"TP=1,CL=1000002,CF=2000016,SF=3001156,FA=4003632",1,1000002,2000016,3001156,4003632,123
